A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03875
0.343,0.59,0.0329,304.0,
0.119,0.779,0.0701,608.0,
0.0408,0.822,0.101,913.0,
0.0142,0.817,0.128,1217.0,
0.00485,0.809,0.152,1521.0,
0.00167,0.787,0.173,1825.0,
0.0,0.769,0.19,2130.0,
0.0,0.753,0.206,2434.0,
0.0,0.738,0.219,2738.0,
0.0,0.725,0.23,3042.0,
0.0,0.727,0.241,3347.0,
0.0,0.704,0.251,3651.0,
0.0,0.703,0.256,3955.0,
0.0,0.698,0.264,4259.0,
0.0,0.693,0.266,4563.0,
0.0,0.692,0.278,4868.0,
0.0,0.687,0.281,5172.0,
0.0,0.68,0.284,5476.0,
0.0,0.68,0.286,5780.0,
0.0,0.678,0.287,6085.0,
0.0,0.676,0.29,6389.0,
0.0,0.666,0.293,6693.0,
0.0,0.668,0.295,6997.0,
0.0,0.663,0.297,7302.0,
0.0,0.664,0.3,7606.0,
0.0,0.669,0.301,7910.0,
