P,A,time,cat
0.0,1.01,0.0,0.032
0.0202,0.942,3909.0,
0.0399,0.936,7818.0,
0.0604,0.908,11727.0,
0.0819,0.885,15636.0,
0.104,0.864,19545.0,
0.125,0.843,23454.0,
0.148,0.827,27363.0,
0.168,0.803,31272.0,
0.19,0.785,35181.0,
0.215,0.758,39089.0,
0.242,0.738,42998.0,
0.267,0.699,46907.0,
0.291,0.683,50816.0,
0.32,0.658,54725.0,
0.342,0.627,58634.0,
0.37,0.596,62543.0,
0.401,0.567,66452.0,
0.433,0.539,70361.0,
0.464,0.513,74270.0,
0.493,0.475,78179.0,
0.534,0.439,82088.0,
0.569,0.408,85997.0,
0.606,0.37,89906.0,
0.656,0.323,93815.0,
0.697,0.276,97724.0,
0.749,0.228,101633.0,
0.801,0.172,105542.0,
0.864,0.116,109450.0,
0.92,0.0563,113359.0,
0.98,0.0145,117268.0,
0.973,0.00462,121177.0,
0.991,0.00366,125086.0,
0.997,0.00359,128995.0,
1.005,0.00358,132904.0,
0.989,0.00362,136813.0,
0.984,0.00359,140722.0,
0.992,0.00356,144631.0,
