P,A,time,cat
0.0,0.999,0.0,0.04
0.0249,0.937,3013.0,
0.0488,0.915,6026.0,
0.0731,0.894,9039.0,
0.0982,0.857,12053.0,
0.123,0.846,15066.0,
0.151,0.826,18079.0,
0.18,0.787,21092.0,
0.208,0.768,24105.0,
0.236,0.732,27118.0,
0.267,0.694,30131.0,
0.297,0.669,33144.0,
0.327,0.632,36158.0,
0.36,0.608,39171.0,
0.397,0.571,42184.0,
0.434,0.535,45197.0,
0.47,0.484,48210.0,
0.512,0.457,51223.0,
0.546,0.413,54236.0,
0.591,0.369,57250.0,
0.643,0.318,60263.0,
0.704,0.265,63276.0,
0.767,0.211,66289.0,
0.832,0.146,69302.0,
0.898,0.0773,72315.0,
0.953,0.0219,75328.0,
0.999,0.00533,78341.0,
0.998,0.00368,81355.0,
0.997,0.00363,84368.0,
0.994,0.00357,87381.0,
0.996,0.00359,90394.0,
