A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.046
0.224,0.0813,0.699,1038.0,
0.204,0.161,0.632,2077.0,
0.183,0.233,0.58,3115.0,
0.167,0.302,0.521,4153.0,
0.152,0.359,0.478,5192.0,
0.138,0.419,0.433,6230.0,
0.128,0.473,0.394,7268.0,
0.115,0.518,0.362,8307.0,
0.104,0.554,0.325,9345.0,
0.0948,0.612,0.296,10383.0,
0.0871,0.647,0.271,11422.0,
0.079,0.673,0.248,12460.0,
0.0715,0.704,0.226,13498.0,
0.0647,0.727,0.205,14537.0,
0.0593,0.756,0.185,15575.0,
0.0537,0.768,0.169,16613.0,
0.0487,0.795,0.153,17652.0,
0.0448,0.818,0.138,18690.0,
0.0406,0.827,0.127,19728.0,
0.0367,0.844,0.115,20766.0,
0.0334,0.858,0.105,21805.0,
0.0303,0.876,0.0931,22843.0,
0.0273,0.897,0.0849,23881.0,
0.0247,0.893,0.0776,24920.0,
0.0226,0.903,0.0707,25958.0,
0.0202,0.92,0.0641,26996.0,
0.0186,0.922,0.0581,28035.0,
0.017,0.925,0.0527,29073.0,
0.0153,0.938,0.0478,30111.0,
0.0139,0.946,0.0433,31150.0,
0.0126,0.949,0.0392,32188.0,
0.0115,0.946,0.0355,33226.0,
0.0103,0.95,0.0322,34265.0,
0.00926,0.964,0.0295,35303.0,
0.00853,0.96,0.0264,36341.0,
0.0078,0.966,0.0242,37380.0,
0.007,0.962,0.0218,38418.0,
