A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.057499999999999996
0.216,0.0937,0.684,969.0,
0.195,0.185,0.608,1937.0,
0.176,0.268,0.549,2906.0,
0.158,0.342,0.494,3874.0,
0.143,0.416,0.436,4843.0,
0.127,0.472,0.397,5811.0,
0.114,0.522,0.355,6780.0,
0.102,0.57,0.318,7748.0,
0.0926,0.61,0.285,8717.0,
0.081,0.666,0.253,9685.0,
0.0724,0.7,0.231,10654.0,
0.0655,0.728,0.205,11622.0,
0.0589,0.758,0.182,12591.0,
0.0521,0.775,0.163,13559.0,
0.0471,0.795,0.148,14528.0,
0.0417,0.821,0.13,15496.0,
0.0374,0.842,0.115,16465.0,
0.0333,0.858,0.103,17433.0,
0.0294,0.861,0.0934,18402.0,
0.0266,0.884,0.0829,19370.0,
0.0237,0.904,0.0746,20339.0,
0.0211,0.917,0.0662,21307.0,
0.0187,0.927,0.0583,22276.0,
0.0169,0.926,0.053,23244.0,
0.0151,0.933,0.0468,24213.0,
0.0134,0.934,0.0421,25181.0,
0.012,0.95,0.0379,26150.0,
0.0107,0.958,0.0335,27118.0,
0.00946,0.958,0.0299,28087.0,
0.00856,0.963,0.0266,29055.0,
0.00764,0.962,0.0239,30024.0,
0.00683,0.97,0.0214,30992.0,
0.00605,0.977,0.019,31961.0,
0.00537,0.973,0.0168,32929.0,
0.00483,0.98,0.0151,33898.0,
