P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10125
0.0,0.887,0.0951,51.0,
0.00116,0.795,0.168,102.0,
0.00273,0.71,0.231,153.0,
0.00455,0.627,0.294,204.0,
0.0063,0.558,0.352,255.0,
0.00771,0.497,0.407,306.0,
0.0091,0.438,0.455,357.0,
0.0101,0.392,0.499,408.0,
0.0108,0.344,0.542,459.0,
0.0114,0.308,0.577,510.0,
0.0121,0.277,0.611,561.0,
0.0121,0.245,0.647,612.0,
0.0126,0.219,0.671,663.0,
0.0129,0.195,0.691,714.0,
0.013,0.172,0.711,765.0,
0.013,0.155,0.735,816.0,
0.0133,0.135,0.748,867.0,
0.0133,0.122,0.765,918.0,
