A,P,time,cat
1.002,0.0,0.0,0.0495
0.85,0.146,0.0867,
0.721,0.266,0.173,
0.631,0.362,0.26,
0.553,0.439,0.347,
0.488,0.51,0.433,
0.43,0.564,0.52,
0.385,0.614,0.607,
0.341,0.648,0.693,
0.303,0.693,0.78,
0.272,0.716,0.867,
0.246,0.741,0.954,
0.224,0.772,1.04,
0.201,0.787,1.127,
0.186,0.816,1.214,
0.169,0.819,1.3,
0.156,0.828,1.387,
0.143,0.85,1.474,
0.133,0.855,1.56,
0.123,0.86,1.647,
0.114,0.878,1.734,
0.107,0.874,1.82,
0.1,0.893,1.907,
0.0946,0.896,1.994,
0.0889,0.892,2.08,
0.0841,0.915,2.167,
0.0797,0.9,2.254,
0.0767,0.909,2.341,
0.0718,0.929,2.427,
0.0688,0.917,2.514,
0.0662,0.924,2.601,
0.0633,0.924,2.687,
0.0615,0.927,2.774,
0.0586,0.94,2.861,
0.0566,0.935,2.947,
0.0556,0.943,3.034,
