A,P,time,cat
0.994,0.0,0.0,0.016
0.948,0.0372,788.0,
0.909,0.0751,1575.0,
0.873,0.111,2363.0,
0.838,0.147,3150.0,
0.801,0.185,3938.0,
0.753,0.223,4725.0,
0.732,0.257,5513.0,
0.681,0.294,6300.0,
0.647,0.331,7088.0,
0.616,0.375,7875.0,
0.58,0.404,8663.0,
0.545,0.437,9450.0,
0.509,0.477,10238.0,
0.471,0.512,11025.0,
0.434,0.548,11813.0,
0.398,0.584,12600.0,
0.369,0.62,13388.0,
0.334,0.648,14175.0,
0.299,0.687,14963.0,
0.265,0.727,15750.0,
0.232,0.76,16538.0,
0.199,0.787,17325.0,
0.167,0.819,18113.0,
0.139,0.85,18900.0,
0.109,0.877,19688.0,
0.0838,0.909,20475.0,
0.0605,0.934,21263.0,
0.0407,0.954,22050.0,
0.0258,0.974,22838.0,
0.0151,0.981,23625.0,
0.00847,0.992,24413.0,
0.0046,1.0,25200.0,
0.00239,0.989,25988.0,
