A,P,time,cat
1.007,0.0,0.0,0.078
0.673,0.319,49.7,
0.586,0.42,99.41,
0.515,0.484,149.0,
0.467,0.531,199.0,
0.418,0.575,249.0,
0.381,0.619,298.0,
0.335,0.662,348.0,
0.305,0.683,398.0,
0.274,0.727,447.0,
0.253,0.756,497.0,
0.226,0.767,547.0,
0.204,0.795,596.0,
0.186,0.809,646.0,
0.165,0.828,696.0,
0.151,0.857,746.0,
0.134,0.852,795.0,
0.123,0.874,845.0,
0.111,0.878,895.0,
0.102,0.907,944.0,
0.0915,0.892,994.0,
0.0839,0.919,1044.0,
0.0754,0.934,1093.0,
0.0701,0.921,1143.0,
0.0626,0.942,1193.0,
0.0585,0.939,1243.0,
0.053,0.942,1292.0,
0.0488,0.953,1342.0,
