A,P,time,cat
1.007,0.0,0.0,0.052
0.731,0.265,72.9,
0.651,0.348,146.0,
0.583,0.412,219.0,
0.531,0.47,292.0,
0.482,0.517,365.0,
0.433,0.569,437.0,
0.392,0.607,510.0,
0.353,0.651,583.0,
0.322,0.679,656.0,
0.288,0.715,729.0,
0.258,0.735,802.0,
0.232,0.766,875.0,
0.214,0.779,948.0,
0.194,0.794,1021.0,
0.174,0.819,1094.0,
0.156,0.847,1166.0,
0.144,0.855,1239.0,
0.131,0.864,1312.0,
0.119,0.871,1385.0,
0.107,0.89,1458.0,
0.0983,0.896,1531.0,
0.089,0.912,1604.0,
0.0816,0.922,1677.0,
0.0748,0.933,1750.0,
0.0679,0.934,1823.0,
0.062,0.944,1895.0,
0.0571,0.947,1968.0,
0.0528,0.939,2041.0,
0.0481,0.946,2114.0,
0.0445,0.946,2187.0,
0.0413,0.952,2260.0,
