P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.04875
0.0499,0.0615,0.836,3955.0,
0.0913,0.059,0.803,7910.0,
0.133,0.0561,0.763,11864.0,
0.173,0.0529,0.723,15819.0,
0.213,0.05,0.684,19774.0,
0.252,0.0474,0.655,23728.0,
0.291,0.0446,0.616,27683.0,
0.332,0.0419,0.579,31638.0,
0.372,0.0393,0.541,35593.0,
0.41,0.0366,0.505,39548.0,
0.455,0.0344,0.47,43502.0,
0.485,0.0314,0.427,47457.0,
0.528,0.0288,0.395,51412.0,
0.572,0.026,0.359,55366.0,
0.6,0.0237,0.327,59321.0,
0.638,0.0211,0.287,63276.0,
0.678,0.0188,0.256,67231.0,
0.708,0.0164,0.223,71186.0,
0.747,0.0143,0.194,75140.0,
0.777,0.012,0.165,79095.0,
0.794,0.01,0.137,83050.0,
0.834,0.0081,0.112,87004.0,
0.861,0.0064,0.088,90959.0,
0.885,0.00501,0.0688,94914.0,
0.903,0.00376,0.0519,98869.0,
0.905,0.0029,0.0399,102824.0,
0.925,0.00232,0.0318,106778.0,
0.927,0.00192,0.0266,110733.0,
0.924,0.00172,0.0238,114688.0,
0.933,0.00164,0.022,118642.0,
0.934,0.00154,0.0211,122597.0,
0.937,0.00154,0.0209,126552.0,
