P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.039
0.0512,0.0623,0.846,5299.0,
0.0957,0.0588,0.803,10598.0,
0.14,0.056,0.773,15897.0,
0.183,0.0529,0.724,21196.0,
0.223,0.0497,0.681,26495.0,
0.266,0.0475,0.65,31794.0,
0.31,0.0441,0.607,37093.0,
0.356,0.0415,0.568,42392.0,
0.404,0.0384,0.527,47691.0,
0.438,0.0353,0.49,52990.0,
0.483,0.0323,0.45,58289.0,
0.527,0.0295,0.413,63588.0,
0.562,0.027,0.372,68887.0,
0.605,0.0243,0.34,74186.0,
0.642,0.0217,0.3,79485.0,
0.69,0.0193,0.264,84784.0,
0.714,0.0167,0.23,90083.0,
0.75,0.0142,0.196,95382.0,
0.789,0.0119,0.164,100681.0,
0.82,0.00969,0.133,105980.0,
0.845,0.00776,0.105,111279.0,
0.878,0.00592,0.081,116578.0,
0.895,0.00453,0.0621,121877.0,
0.916,0.00341,0.0469,127176.0,
0.93,0.0026,0.0358,132475.0,
0.929,0.0021,0.0283,137774.0,
0.934,0.00182,0.025,143073.0,
0.939,0.00166,0.0229,148372.0,
0.928,0.00157,0.0217,153671.0,
