P,A,time,cat
0.0,0.999,0.0,0.02375
0.105,0.885,1.324,
0.187,0.81,2.648,
0.251,0.743,3.972,
0.302,0.69,5.296,
0.345,0.646,6.62,
0.382,0.613,7.944,
0.411,0.574,9.268,
0.438,0.557,10.59,
0.466,0.536,11.92,
0.479,0.514,13.24,
0.497,0.496,14.56,
0.514,0.485,15.89,
0.521,0.465,17.21,
0.53,0.459,18.54,
0.541,0.455,19.86,
0.545,0.447,21.18,
0.563,0.433,22.51,
0.569,0.424,23.83,
0.571,0.43,25.16,
0.573,0.419,26.48,
0.576,0.417,27.8,
0.58,0.408,29.13,
0.581,0.41,30.45,
0.584,0.402,31.78,
0.58,0.401,33.1,
