A,P,time,cat
1.007,0.0,0.0,0.063
0.656,0.292,2.825,
0.528,0.419,5.65,
0.435,0.514,8.474,
0.375,0.572,11.3,
0.324,0.622,14.12,
0.28,0.673,16.95,
0.248,0.701,19.77,
0.218,0.729,22.6,
0.19,0.748,25.42,
0.171,0.776,28.25,
0.151,0.796,31.07,
0.136,0.812,33.9,
0.12,0.823,36.72,
0.11,0.837,39.55,
0.0985,0.853,42.37,
0.0888,0.858,45.2,
0.0804,0.864,48.02,
0.0729,0.867,50.85,
0.066,0.874,53.67,
0.059,0.881,56.5,
0.0543,0.889,59.32,
0.049,0.883,62.15,
0.0452,0.898,64.97,
0.041,0.9,67.8,
0.0377,0.9,70.62,
