P,A,time,cat
0.0,0.997,0.0,0.045
0.137,0.828,0.00555,
0.269,0.68,0.0111,
0.401,0.572,0.0166,
0.519,0.453,0.0222,
0.63,0.337,0.0277,
0.721,0.249,0.0333,
0.818,0.172,0.0388,
0.874,0.112,0.0444,
0.917,0.0691,0.0499,
0.95,0.0425,0.0555,
0.984,0.0272,0.061,
0.977,0.0189,0.0666,
0.984,0.0143,0.0721,
0.99,0.012,0.0777,
0.985,0.0107,0.0832,
0.976,0.0102,0.0888,
0.983,0.00984,0.0943,
0.993,0.00957,0.0999,
0.981,0.00956,0.105,
0.987,0.00961,0.111,
0.984,0.0096,0.117,
0.983,0.00957,0.122,
0.986,0.00951,0.128,
0.986,0.00948,0.133,
0.986,0.0095,0.139,
1.0,0.00948,0.144,
0.984,0.00946,0.15,
0.993,0.00949,0.155,
0.994,0.00953,0.161,
0.995,0.00956,0.166,
0.996,0.00939,0.172,
