P,A,time,cat
0.0,0.998,0.0,0.039
0.0424,0.926,44.73,
0.0855,0.862,89.47,
0.128,0.831,134.0,
0.171,0.794,179.0,
0.214,0.754,224.0,
0.259,0.7,268.0,
0.3,0.668,313.0,
0.341,0.626,358.0,
0.381,0.586,403.0,
0.42,0.536,447.0,
0.468,0.497,492.0,
0.501,0.462,537.0,
0.538,0.42,582.0,
0.588,0.381,626.0,
0.615,0.341,671.0,
0.657,0.301,716.0,
0.697,0.265,760.0,
0.735,0.231,805.0,
0.768,0.195,850.0,
0.802,0.166,895.0,
0.837,0.136,939.0,
0.863,0.108,984.0,
0.891,0.0844,1029.0,
0.916,0.0636,1074.0,
0.934,0.0478,1118.0,
0.942,0.0361,1163.0,
0.968,0.0276,1208.0,
0.973,0.0218,1253.0,
0.985,0.0179,1297.0,
0.977,0.0154,1342.0,
