P,A,time,cat
0.0,0.999,0.0,0.0975
0.24,0.684,362.0,
0.347,0.57,723.0,
0.423,0.493,1085.0,
0.474,0.441,1446.0,
0.518,0.396,1808.0,
0.556,0.362,2169.0,
0.575,0.337,2531.0,
0.611,0.304,2892.0,
0.627,0.29,3254.0,
0.643,0.271,3616.0,
0.657,0.256,3977.0,
0.667,0.245,4339.0,
0.677,0.232,4700.0,
0.696,0.221,5062.0,
0.697,0.213,5423.0,
0.713,0.207,5785.0,
0.708,0.198,6147.0,
0.716,0.192,6508.0,
0.723,0.19,6870.0,
0.721,0.183,7231.0,
0.73,0.179,7593.0,
0.737,0.173,7954.0,
0.739,0.173,8316.0,
0.735,0.167,8677.0,
0.75,0.167,9039.0,
