P,A,time,cat
0.0,1.004,0.0,0.065
0.234,0.715,459.0,
0.336,0.615,918.0,
0.407,0.541,1377.0,
0.464,0.484,1836.0,
0.501,0.44,2295.0,
0.531,0.405,2754.0,
0.561,0.376,3213.0,
0.597,0.352,3672.0,
0.606,0.329,4131.0,
0.638,0.309,4590.0,
0.642,0.294,5049.0,
0.66,0.279,5508.0,
0.665,0.266,5967.0,
0.688,0.255,6426.0,
0.689,0.246,6885.0,
0.7,0.237,7344.0,
0.708,0.229,7804.0,
0.723,0.221,8263.0,
0.725,0.215,8722.0,
0.728,0.21,9181.0,
0.743,0.201,9640.0,
0.749,0.199,10099.0,
0.747,0.191,10558.0,
0.762,0.187,11017.0,
0.754,0.189,11476.0,
0.756,0.18,11935.0,
0.764,0.179,12394.0,
0.76,0.174,12853.0,
0.757,0.175,13312.0,
0.76,0.172,13771.0,
0.771,0.17,14230.0,
0.775,0.168,14689.0,
