A,P,time,cat
1.001,0.0,0.0,0.028
0.933,0.066,0.0111,
0.843,0.138,0.0223,
0.787,0.204,0.0334,
0.717,0.267,0.0446,
0.662,0.328,0.0557,
0.597,0.387,0.0669,
0.543,0.443,0.078,
0.496,0.493,0.0892,
0.447,0.545,0.1,
0.403,0.592,0.111,
0.359,0.635,0.123,
0.32,0.673,0.134,
0.287,0.701,0.145,
0.253,0.745,0.156,
0.227,0.77,0.167,
0.197,0.793,0.178,
0.174,0.823,0.19,
0.15,0.834,0.201,
0.134,0.862,0.212,
0.116,0.873,0.223,
0.101,0.888,0.234,
0.0888,0.907,0.245,
0.0766,0.927,0.256,
0.0666,0.935,0.268,
0.0582,0.945,0.279,
0.0503,0.949,0.29,
0.0441,0.963,0.301,
0.0382,0.96,0.312,
0.0332,0.955,0.323,
0.0291,0.969,0.334,
0.0256,0.975,0.346,
0.022,0.971,0.357,
0.0195,0.982,0.368,
0.0172,0.974,0.379,
