A,P,time,cat
1.005,0.0,0.0,0.042
0.857,0.115,0.0129,
0.759,0.232,0.0258,
0.639,0.338,0.0387,
0.545,0.434,0.0517,
0.453,0.527,0.0646,
0.382,0.596,0.0775,
0.31,0.676,0.0904,
0.255,0.725,0.103,
0.206,0.786,0.116,
0.166,0.822,0.129,
0.13,0.858,0.142,
0.104,0.896,0.155,
0.0807,0.905,0.168,
0.063,0.931,0.181,
0.0502,0.938,0.194,
0.0394,0.963,0.207,
0.0306,0.969,0.22,
0.0244,0.981,0.232,
0.0194,0.976,0.245,
0.0155,0.977,0.258,
0.0126,0.993,0.271,
0.0103,0.998,0.284,
0.00865,0.987,0.297,
0.0073,0.998,0.31,
