A,P,time,cat
0.987,0.0,0.0,0.053
0.903,0.066,339.0,
0.839,0.129,678.0,
0.78,0.193,1017.0,
0.712,0.253,1356.0,
0.665,0.309,1695.0,
0.601,0.367,2034.0,
0.551,0.421,2373.0,
0.501,0.474,2712.0,
0.447,0.516,3051.0,
0.41,0.567,3390.0,
0.371,0.609,3729.0,
0.334,0.64,4068.0,
0.3,0.686,4407.0,
0.268,0.725,4746.0,
0.237,0.753,5084.0,
0.208,0.776,5423.0,
0.183,0.799,5762.0,
0.162,0.827,6101.0,
0.139,0.848,6440.0,
0.124,0.873,6779.0,
0.108,0.88,7118.0,
0.0944,0.899,7457.0,
0.0856,0.904,7796.0,
0.0741,0.916,8135.0,
0.0661,0.938,8474.0,
0.0594,0.943,8813.0,
0.052,0.947,9152.0,
0.0471,0.95,9491.0,
0.0422,0.961,9830.0,
0.0386,0.948,10169.0,
