A,P,time,cat
0.99,0.0,0.0,0.009
0.897,0.106,72.76,
0.797,0.199,146.0,
0.717,0.28,218.0,
0.642,0.358,291.0,
0.573,0.425,364.0,
0.515,0.482,437.0,
0.462,0.537,509.0,
0.417,0.583,582.0,
0.37,0.623,655.0,
0.335,0.666,728.0,
0.301,0.698,800.0,
0.27,0.717,873.0,
0.238,0.757,946.0,
0.217,0.782,1019.0,
0.194,0.807,1091.0,
0.176,0.838,1164.0,
0.158,0.846,1237.0,
0.141,0.858,1310.0,
0.127,0.865,1382.0,
0.115,0.885,1455.0,
0.104,0.894,1528.0,
0.0936,0.905,1601.0,
0.0852,0.912,1673.0,
0.0772,0.931,1746.0,
0.0695,0.94,1819.0,
0.0635,0.934,1892.0,
0.058,0.939,1964.0,
0.0526,0.954,2037.0,
0.0484,0.96,2110.0,
0.0434,0.953,2183.0,
0.0405,0.96,2255.0,
0.0367,0.961,2328.0,
0.0344,0.961,2401.0,
