P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.13125
0.0568,0.663,0.185,0.0498,
0.146,0.448,0.3,0.0997,
0.236,0.304,0.356,0.149,
0.314,0.206,0.362,0.199,
0.396,0.145,0.343,0.249,
0.465,0.105,0.31,0.299,
0.532,0.0751,0.273,0.349,
0.594,0.0563,0.236,0.399,
0.653,0.0416,0.196,0.449,
0.709,0.0319,0.156,0.498,
0.754,0.0242,0.123,0.548,
0.795,0.0186,0.0956,0.598,
0.822,0.0141,0.0782,0.648,
0.839,0.0111,0.0649,0.698,
0.857,0.0087,0.0551,0.748,
0.864,0.00697,0.0501,0.797,
0.87,0.00582,0.0466,0.847,
0.88,0.00484,0.0443,0.897,
