P,A,time,cat
0.0,1.0,0.0,0.084
0.0454,0.876,1.639,
0.0929,0.834,3.279,
0.14,0.792,4.918,
0.185,0.748,6.558,
0.229,0.711,8.197,
0.275,0.649,9.837,
0.318,0.614,11.48,
0.365,0.566,13.12,
0.406,0.523,14.75,
0.448,0.48,16.39,
0.491,0.437,18.03,
0.536,0.397,19.67,
0.576,0.36,21.31,
0.615,0.318,22.95,
0.65,0.286,24.59,
0.696,0.245,26.23,
0.721,0.217,27.87,
0.76,0.184,29.51,
0.794,0.154,31.15,
0.82,0.127,32.79,
0.853,0.105,34.43,
0.891,0.0846,36.07,
0.888,0.0681,37.71,
0.908,0.0528,39.35,
0.935,0.043,40.99,
0.945,0.0344,42.63,
0.956,0.027,44.26,
0.96,0.0219,45.9,
0.973,0.018,47.54,
0.969,0.0149,49.18,
0.988,0.0128,50.82,
0.98,0.0109,52.46,
0.986,0.00971,54.1,
0.979,0.00882,55.74,
0.973,0.00808,57.38,
