P,A,time,cat
0.0,1.002,0.0,0.10500000000000001
0.0474,0.861,1.353,
0.0946,0.813,2.705,
0.142,0.764,4.058,
0.191,0.711,5.41,
0.236,0.675,6.763,
0.282,0.632,8.115,
0.328,0.578,9.468,
0.376,0.54,10.82,
0.417,0.49,12.17,
0.459,0.45,13.53,
0.505,0.415,14.88,
0.546,0.368,16.23,
0.587,0.329,17.58,
0.63,0.291,18.94,
0.67,0.254,20.29,
0.709,0.22,21.64,
0.739,0.191,22.99,
0.764,0.158,24.35,
0.798,0.133,25.7,
0.842,0.109,27.05,
0.86,0.0876,28.4,
0.884,0.0712,29.76,
0.905,0.0563,31.11,
0.913,0.0451,32.46,
0.925,0.0361,33.81,
0.94,0.0291,35.17,
0.946,0.0237,36.52,
0.972,0.0197,37.87,
0.968,0.0164,39.22,
0.973,0.0139,40.58,
0.962,0.0119,41.93,
