A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.08875
0.893,0.046,0.049,146.0,
0.79,0.0536,0.135,291.0,
0.7,0.0537,0.222,437.0,
0.631,0.0505,0.305,582.0,
0.56,0.0471,0.367,728.0,
0.5,0.0441,0.439,873.0,
0.445,0.0418,0.495,1019.0,
0.392,0.0388,0.553,1164.0,
0.349,0.0367,0.594,1310.0,
0.312,0.0347,0.634,1455.0,
0.277,0.0326,0.674,1601.0,
0.246,0.0313,0.701,1746.0,
0.219,0.0297,0.735,1892.0,
0.194,0.0282,0.765,2037.0,
0.174,0.0274,0.794,2183.0,
0.155,0.0267,0.811,2328.0,
0.139,0.0259,0.824,2474.0,
0.123,0.0249,0.843,2619.0,
0.109,0.0243,0.851,2765.0,
0.0965,0.0238,0.866,2910.0,
0.0862,0.0234,0.875,3056.0,
0.0769,0.0229,0.884,3201.0,
0.0687,0.0223,0.906,3347.0,
0.0618,0.0221,0.91,3492.0,
0.0549,0.0218,0.916,3638.0,
0.0486,0.0216,0.911,3783.0,
0.0432,0.0213,0.928,3929.0,
0.0383,0.0209,0.92,4074.0,
0.034,0.0206,0.919,4220.0,
0.0306,0.0205,0.93,4365.0,
0.0269,0.0203,0.946,4511.0,
0.0243,0.0204,0.949,4656.0,
0.0216,0.0204,0.949,4802.0,
