A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.026
0.519,0.415,0.0394,273.0,
0.714,0.176,0.0924,546.0,
0.757,0.0727,0.148,818.0,
0.743,0.0305,0.203,1091.0,
0.709,0.0127,0.255,1364.0,
0.664,0.0053,0.306,1637.0,
0.62,0.00223,0.357,1909.0,
0.573,0.0,0.403,2182.0,
0.527,0.0,0.447,2455.0,
0.49,0.0,0.491,2728.0,
0.443,0.0,0.539,3000.0,
0.413,0.0,0.575,3273.0,
0.376,0.0,0.602,3546.0,
0.342,0.0,0.649,3819.0,
0.315,0.0,0.674,4091.0,
0.289,0.0,0.696,4364.0,
0.262,0.0,0.713,4637.0,
0.242,0.0,0.74,4910.0,
0.225,0.0,0.761,5182.0,
0.208,0.0,0.779,5455.0,
0.197,0.0,0.789,5728.0,
0.188,0.0,0.798,6001.0,
0.175,0.0,0.806,6273.0,
0.168,0.0,0.823,6546.0,
0.162,0.0,0.816,6819.0,
0.157,0.0,0.831,7092.0,
0.154,0.0,0.835,7364.0,
0.15,0.0,0.839,7637.0,
0.149,0.0,0.844,7910.0,
