A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0325
0.436,0.511,0.0348,212.0,
0.628,0.259,0.0845,424.0,
0.711,0.131,0.137,636.0,
0.722,0.0661,0.187,848.0,
0.699,0.0339,0.242,1059.0,
0.663,0.0174,0.29,1271.0,
0.632,0.00869,0.341,1483.0,
0.589,0.00443,0.388,1695.0,
0.54,0.00226,0.425,1907.0,
0.496,0.00113,0.471,2119.0,
0.469,0.0,0.515,2331.0,
0.424,0.0,0.558,2542.0,
0.39,0.0,0.592,2754.0,
0.355,0.0,0.626,2966.0,
0.324,0.0,0.653,3178.0,
0.3,0.0,0.683,3390.0,
0.276,0.0,0.704,3602.0,
0.254,0.0,0.731,3814.0,
0.236,0.0,0.746,4026.0,
0.221,0.0,0.76,4238.0,
0.207,0.0,0.787,4449.0,
0.191,0.0,0.795,4661.0,
0.184,0.0,0.802,4873.0,
0.175,0.0,0.818,5085.0,
0.169,0.0,0.83,5297.0,
0.164,0.0,0.829,5509.0,
0.156,0.0,0.83,5721.0,
0.152,0.0,0.836,5932.0,
0.15,0.0,0.837,6144.0,
0.145,0.0,0.833,6356.0,
0.143,0.0,0.839,6568.0,
0.146,0.0,0.831,6780.0,
