A,P,time,cat
1.001,0.0,0.0,0.10749999999999998
0.862,0.0452,126.0,
0.815,0.0916,251.0,
0.775,0.137,377.0,
0.733,0.182,502.0,
0.68,0.231,628.0,
0.635,0.271,753.0,
0.6,0.32,879.0,
0.559,0.358,1004.0,
0.513,0.403,1130.0,
0.477,0.44,1256.0,
0.437,0.482,1381.0,
0.395,0.529,1507.0,
0.358,0.565,1632.0,
0.326,0.605,1758.0,
0.287,0.634,1883.0,
0.259,0.674,2009.0,
0.229,0.704,2134.0,
0.199,0.748,2260.0,
0.172,0.767,2386.0,
0.148,0.798,2511.0,
0.125,0.819,2637.0,
0.105,0.851,2762.0,
0.0885,0.872,2888.0,
0.0724,0.873,3013.0,
0.0608,0.908,3139.0,
0.0493,0.912,3264.0,
0.0406,0.937,3390.0,
0.0332,0.95,3516.0,
0.0267,0.947,3641.0,
0.0218,0.963,3767.0,
0.0177,0.967,3892.0,
0.0142,0.991,4018.0,
0.0114,0.979,4143.0,
0.00919,0.983,4269.0,
0.00741,0.982,4394.0,
0.00598,0.981,4520.0,
