A,P,time,cat
1.003,0.0,0.0,0.086
0.885,0.0438,150.0,
0.839,0.087,299.0,
0.79,0.131,449.0,
0.75,0.174,598.0,
0.709,0.219,748.0,
0.67,0.262,897.0,
0.626,0.302,1047.0,
0.589,0.346,1196.0,
0.549,0.38,1346.0,
0.509,0.422,1496.0,
0.464,0.466,1645.0,
0.43,0.51,1795.0,
0.393,0.54,1944.0,
0.354,0.578,2094.0,
0.321,0.621,2243.0,
0.293,0.646,2393.0,
0.265,0.687,2542.0,
0.231,0.714,2692.0,
0.201,0.743,2842.0,
0.176,0.771,2991.0,
0.152,0.815,3141.0,
0.13,0.827,3290.0,
0.11,0.851,3440.0,
0.0914,0.865,3589.0,
0.0762,0.894,3739.0,
0.0636,0.906,3889.0,
0.0522,0.938,4038.0,
0.0424,0.946,4188.0,
0.0343,0.946,4337.0,
0.0277,0.952,4487.0,
0.0224,0.969,4636.0,
0.0179,0.973,4786.0,
0.0145,0.981,4935.0,
0.0116,0.982,5085.0,
