A,P,time,cat
1.004,0.0,0.0,0.0345
0.91,0.092,103.0,
0.807,0.181,205.0,
0.725,0.267,308.0,
0.65,0.339,411.0,
0.596,0.412,514.0,
0.525,0.473,616.0,
0.467,0.526,719.0,
0.417,0.579,822.0,
0.376,0.616,925.0,
0.334,0.66,1027.0,
0.297,0.708,1130.0,
0.263,0.722,1233.0,
0.233,0.765,1335.0,
0.207,0.795,1438.0,
0.184,0.818,1541.0,
0.166,0.827,1644.0,
0.146,0.847,1746.0,
0.129,0.862,1849.0,
0.114,0.887,1952.0,
0.102,0.906,2055.0,
0.0915,0.911,2157.0,
0.0809,0.923,2260.0,
0.0713,0.926,2363.0,
0.0643,0.926,2465.0,
0.0574,0.953,2568.0,
0.0514,0.943,2671.0,
0.0457,0.96,2774.0,
0.0407,0.957,2876.0,
0.0366,0.961,2979.0,
0.033,0.961,3082.0,
0.0299,0.96,3185.0,
0.0266,0.969,3287.0,
0.024,0.977,3390.0,
