P,A,time,cat
0.0,1.004,0.0,0.075
0.0349,0.896,989.0,
0.0704,0.872,1977.0,
0.107,0.831,2966.0,
0.145,0.792,3955.0,
0.182,0.768,4944.0,
0.219,0.722,5932.0,
0.262,0.672,6921.0,
0.301,0.646,7910.0,
0.342,0.597,8898.0,
0.389,0.558,9887.0,
0.437,0.509,10876.0,
0.48,0.467,11864.0,
0.528,0.415,12853.0,
0.577,0.371,13842.0,
0.628,0.322,14831.0,
0.685,0.272,15819.0,
0.739,0.218,16808.0,
0.792,0.165,17797.0,
0.851,0.115,18785.0,
0.906,0.0715,19774.0,
0.942,0.0414,20763.0,
0.956,0.0259,21752.0,
0.956,0.0201,22740.0,
0.981,0.0182,23729.0,
