P,A,time,cat
0.0,1.002,0.0,0.09375
0.0384,0.88,737.0,
0.0782,0.843,1474.0,
0.119,0.806,2211.0,
0.159,0.767,2948.0,
0.203,0.723,3685.0,
0.245,0.68,4421.0,
0.292,0.636,5158.0,
0.338,0.596,5895.0,
0.384,0.546,6632.0,
0.433,0.496,7369.0,
0.49,0.445,8106.0,
0.539,0.398,8843.0,
0.595,0.34,9580.0,
0.648,0.288,10317.0,
0.71,0.235,11054.0,
0.773,0.178,11791.0,
0.825,0.126,12528.0,
0.879,0.0796,13264.0,
0.93,0.0449,14001.0,
0.95,0.0266,14738.0,
0.971,0.0201,15475.0,
0.973,0.018,16212.0,
0.974,0.0174,16949.0,
