A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.06125
0.19,0.551,0.241,892.0,
0.151,0.44,0.395,1784.0,
0.12,0.36,0.506,2676.0,
0.099,0.29,0.581,3568.0,
0.0834,0.245,0.643,4460.0,
0.0697,0.202,0.704,5352.0,
0.0588,0.172,0.745,6244.0,
0.0507,0.149,0.769,7136.0,
0.0433,0.128,0.805,8028.0,
0.0367,0.108,0.833,8921.0,
0.0325,0.0938,0.837,9813.0,
0.0279,0.0818,0.853,10705.0,
0.0247,0.0724,0.883,11597.0,
0.0215,0.0636,0.89,12489.0,
0.0193,0.0562,0.891,13381.0,
0.0171,0.0506,0.892,14273.0,
0.0154,0.0446,0.904,15165.0,
0.014,0.0404,0.915,16057.0,
0.0127,0.0372,0.921,16949.0,
