A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.092
0.279,0.0882,0.597,4.125,
0.255,0.183,0.537,8.25,
0.227,0.26,0.48,12.38,
0.202,0.333,0.431,16.5,
0.182,0.393,0.39,20.62,
0.166,0.443,0.351,24.75,
0.149,0.494,0.32,28.88,
0.137,0.533,0.293,33.0,
0.126,0.567,0.269,37.12,
0.116,0.602,0.245,41.25,
0.107,0.628,0.227,45.38,
0.0986,0.65,0.211,49.5,
0.0905,0.68,0.195,53.62,
0.0853,0.691,0.182,57.75,
0.0799,0.715,0.168,61.88,
0.0755,0.737,0.161,66.0,
0.0704,0.745,0.15,70.12,
0.0671,0.757,0.143,74.25,
0.0638,0.765,0.135,78.38,
0.0604,0.767,0.129,82.5,
0.0577,0.788,0.122,86.62,
0.0543,0.776,0.118,90.75,
0.0524,0.796,0.113,94.88,
0.051,0.808,0.109,99.0,
0.0489,0.814,0.104,103.0,
0.0478,0.809,0.102,107.0,
0.0459,0.818,0.0986,111.0,
0.0449,0.819,0.0968,116.0,
0.0444,0.824,0.0937,120.0,
0.0429,0.83,0.0918,124.0,
0.0423,0.827,0.0903,128.0,
0.0415,0.83,0.088,132.0,
