A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11499999999999999
0.273,0.0984,0.583,3.786,
0.243,0.204,0.515,7.571,
0.216,0.29,0.457,11.36,
0.192,0.359,0.408,15.14,
0.168,0.427,0.36,18.93,
0.152,0.481,0.32,22.71,
0.136,0.528,0.29,26.5,
0.123,0.567,0.262,30.29,
0.112,0.611,0.237,34.07,
0.102,0.631,0.218,37.86,
0.0928,0.663,0.198,41.64,
0.0852,0.687,0.185,45.43,
0.0793,0.706,0.169,49.21,
0.0738,0.724,0.157,53.0,
0.0687,0.737,0.148,56.79,
0.064,0.744,0.137,60.57,
0.0609,0.759,0.13,64.36,
0.0585,0.77,0.123,68.14,
0.0545,0.783,0.118,71.93,
0.0521,0.777,0.111,75.71,
0.0502,0.792,0.107,79.5,
0.0484,0.801,0.103,83.29,
0.0466,0.806,0.0992,87.07,
0.0452,0.813,0.0971,90.86,
0.0442,0.815,0.0925,94.64,
0.0427,0.812,0.0912,98.43,
0.0414,0.819,0.0901,102.0,
0.0412,0.831,0.0867,106.0,
