A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.083
0.891,0.0,0.106,16.06,
0.796,0.0,0.198,32.12,
0.708,0.0,0.284,48.18,
0.632,0.00121,0.36,64.24,
0.56,0.0014,0.427,80.3,
0.499,0.00161,0.483,96.36,
0.442,0.00179,0.545,112.0,
0.394,0.00193,0.587,128.0,
0.352,0.00204,0.625,145.0,
0.313,0.00217,0.666,161.0,
0.279,0.00227,0.702,177.0,
0.25,0.00237,0.725,193.0,
0.222,0.00242,0.752,209.0,
0.198,0.00252,0.779,225.0,
0.176,0.00258,0.793,241.0,
0.157,0.00263,0.811,257.0,
0.142,0.00268,0.837,273.0,
0.125,0.00274,0.849,289.0,
0.111,0.00276,0.852,305.0,
0.0992,0.00281,0.874,321.0,
0.0889,0.00289,0.887,337.0,
0.0789,0.00288,0.883,353.0,
0.0699,0.0029,0.905,369.0,
0.062,0.00291,0.915,385.0,
0.056,0.00292,0.918,402.0,
0.0492,0.00295,0.922,418.0,
0.0447,0.003,0.935,434.0,
0.0398,0.00302,0.927,450.0,
0.0354,0.00302,0.932,466.0,
0.0315,0.00306,0.943,482.0,
0.0277,0.00301,0.942,498.0,
0.0251,0.00304,0.937,514.0,
0.0225,0.00305,0.943,530.0,
