A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.10375000000000001
0.878,0.0,0.121,18.93,
0.759,0.0,0.227,37.86,
0.658,0.00108,0.322,56.79,
0.578,0.00135,0.405,75.71,
0.503,0.00156,0.474,94.64,
0.444,0.00175,0.535,114.0,
0.384,0.00193,0.593,132.0,
0.335,0.00207,0.643,151.0,
0.294,0.00221,0.682,170.0,
0.259,0.00234,0.72,189.0,
0.222,0.00239,0.75,208.0,
0.196,0.00251,0.776,227.0,
0.172,0.00256,0.796,246.0,
0.148,0.00265,0.829,265.0,
0.129,0.00273,0.838,284.0,
0.111,0.00278,0.857,303.0,
0.0987,0.0028,0.877,322.0,
0.0866,0.00283,0.882,341.0,
0.0753,0.00285,0.896,360.0,
0.0658,0.00289,0.896,379.0,
0.057,0.00294,0.903,397.0,
0.0504,0.00292,0.921,416.0,
0.0441,0.00297,0.924,435.0,
0.0386,0.00296,0.925,454.0,
0.0337,0.00301,0.934,473.0,
0.0296,0.00301,0.937,492.0,
0.0257,0.00302,0.938,511.0,
0.0224,0.00306,0.935,530.0,
