A,P,time,cat
0.999,0.0,0.0,0.053
0.915,0.0462,1.068,
0.868,0.0911,2.135,
0.811,0.138,3.203,
0.764,0.186,4.271,
0.727,0.227,5.339,
0.676,0.273,6.406,
0.639,0.325,7.474,
0.588,0.366,8.542,
0.544,0.407,9.61,
0.496,0.449,10.68,
0.464,0.495,11.75,
0.425,0.535,12.81,
0.376,0.576,13.88,
0.342,0.615,14.95,
0.305,0.657,16.02,
0.267,0.691,17.08,
0.231,0.728,18.15,
0.2,0.762,19.22,
0.168,0.794,20.29,
0.143,0.825,21.35,
0.116,0.854,22.42,
0.0923,0.879,23.49,
0.0736,0.906,24.56,
0.0575,0.923,25.63,
0.0449,0.943,26.69,
0.0341,0.95,27.76,
0.0265,0.961,28.83,
0.021,0.981,29.9,
0.0163,0.984,30.96,
0.0132,0.971,32.03,
0.011,0.986,33.1,
