A,P,time,cat
1.009,0.0,0.0,0.06625
0.893,0.062,1.148,
0.816,0.124,2.295,
0.753,0.187,3.443,
0.696,0.247,4.59,
0.633,0.302,5.738,
0.573,0.366,6.886,
0.522,0.421,8.033,
0.468,0.483,9.181,
0.412,0.537,10.33,
0.354,0.596,11.48,
0.305,0.65,12.62,
0.258,0.693,13.77,
0.212,0.738,14.92,
0.169,0.785,16.07,
0.133,0.825,17.21,
0.101,0.877,18.36,
0.0741,0.898,19.51,
0.0543,0.915,20.66,
0.0392,0.943,21.8,
0.0283,0.952,22.95,
0.0206,0.972,24.1,
0.0153,0.967,25.25,
0.0119,0.983,26.39,
0.00973,0.986,27.54,
0.00817,0.981,28.69,
