P,A,time,cat
0.0,1.007,0.0,0.10625000000000001
0.0659,0.919,242.0,
0.126,0.87,484.0,
0.181,0.818,726.0,
0.228,0.753,969.0,
0.271,0.718,1211.0,
0.306,0.686,1453.0,
0.338,0.653,1695.0,
0.36,0.626,1937.0,
0.388,0.596,2179.0,
0.409,0.572,2421.0,
0.427,0.566,2664.0,
0.445,0.55,2906.0,
0.457,0.53,3148.0,
0.468,0.522,3390.0,
0.48,0.515,3632.0,
0.486,0.503,3874.0,
0.504,0.494,4116.0,
0.509,0.483,4359.0,
0.515,0.478,4601.0,
0.518,0.477,4843.0,
0.523,0.469,5085.0,
0.527,0.472,5327.0,
0.521,0.461,5569.0,
0.534,0.462,5811.0,
0.542,0.452,6054.0,
0.534,0.454,6296.0,
0.534,0.452,6538.0,
0.537,0.455,6780.0,
