A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.12625
0.65,0.0387,0.228,7.931,
0.518,0.0312,0.352,15.86,
0.436,0.0259,0.443,23.79,
0.368,0.0219,0.505,31.72,
0.325,0.0191,0.551,39.66,
0.28,0.0168,0.6,47.59,
0.246,0.0146,0.632,55.52,
0.218,0.0132,0.662,63.45,
0.194,0.0116,0.698,71.38,
0.173,0.0103,0.712,79.31,
0.152,0.00918,0.724,87.24,
0.137,0.00813,0.748,95.17,
0.123,0.00736,0.768,103.0,
0.111,0.00666,0.78,111.0,
0.0987,0.00601,0.787,119.0,
0.09,0.00537,0.795,127.0,
0.0813,0.00477,0.804,135.0,
0.0722,0.00438,0.814,143.0,
0.0649,0.00391,0.826,151.0,
0.0598,0.00359,0.826,159.0,
0.054,0.00323,0.838,167.0,
0.0489,0.0029,0.838,174.0,
0.0444,0.00269,0.845,182.0,
0.04,0.00242,0.845,190.0,
0.037,0.00223,0.854,198.0,
0.0337,0.00199,0.853,206.0,
0.0308,0.00183,0.857,214.0,
0.0281,0.00167,0.86,222.0,
0.0255,0.00155,0.866,230.0,
