P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.091
0.0576,0.293,0.566,1.063,
0.115,0.272,0.527,2.125,
0.173,0.253,0.487,3.188,
0.228,0.236,0.458,4.25,
0.283,0.216,0.419,5.313,
0.335,0.198,0.386,6.376,
0.386,0.18,0.355,7.438,
0.446,0.163,0.314,8.501,
0.496,0.147,0.281,9.563,
0.541,0.129,0.246,10.63,
0.597,0.112,0.22,11.69,
0.637,0.0987,0.193,12.75,
0.695,0.083,0.163,13.81,
0.726,0.072,0.137,14.88,
0.759,0.0596,0.115,15.94,
0.793,0.0496,0.0947,17.0,
0.825,0.0402,0.0784,18.06,
0.845,0.0335,0.0656,19.13,
0.873,0.0278,0.0542,20.19,
0.887,0.0234,0.0457,21.25,
0.894,0.0203,0.0392,22.31,
0.92,0.0181,0.0357,23.38,
0.922,0.0163,0.0318,24.44,
0.923,0.0153,0.0294,25.5,
0.923,0.0144,0.028,26.56,
0.932,0.0138,0.0268,27.63,
0.927,0.0135,0.026,28.69,
