P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.11374999999999999
0.0645,0.281,0.546,0.953,
0.129,0.257,0.506,1.906,
0.191,0.24,0.466,2.86,
0.255,0.217,0.424,3.813,
0.316,0.198,0.387,4.766,
0.378,0.18,0.347,5.719,
0.438,0.158,0.306,6.672,
0.498,0.141,0.273,7.625,
0.55,0.123,0.239,8.579,
0.596,0.105,0.204,9.532,
0.656,0.0896,0.174,10.48,
0.688,0.0743,0.144,11.44,
0.748,0.061,0.119,12.39,
0.782,0.0501,0.0971,13.34,
0.805,0.0402,0.0779,14.3,
0.846,0.0332,0.0622,15.25,
0.864,0.0274,0.0523,16.2,
0.883,0.0229,0.044,17.16,
0.902,0.0195,0.0377,18.11,
0.911,0.0173,0.0337,19.06,
0.903,0.0159,0.0311,20.02,
0.91,0.0148,0.0286,20.97,
