A,P,time,cat
0.997,0.0,0.0,0.09125
0.854,0.0767,633.0,
0.779,0.152,1266.0,
0.707,0.227,1898.0,
0.631,0.297,2531.0,
0.574,0.364,3164.0,
0.511,0.433,3797.0,
0.442,0.498,4429.0,
0.385,0.56,5062.0,
0.331,0.614,5695.0,
0.279,0.68,6328.0,
0.235,0.716,6960.0,
0.196,0.765,7593.0,
0.158,0.795,8226.0,
0.126,0.84,8859.0,
0.102,0.88,9491.0,
0.0789,0.889,10124.0,
0.0613,0.927,10757.0,
0.0473,0.935,11390.0,
0.036,0.95,12022.0,
0.0275,0.966,12655.0,
0.0205,0.963,13288.0,
0.0158,0.977,13921.0,
0.012,0.989,14553.0,
0.00896,0.996,15186.0,
0.00668,0.99,15819.0,
