A,P,time,cat
0.998,0.0,0.0,0.073
0.862,0.0768,786.0,
0.789,0.151,1572.0,
0.719,0.224,2358.0,
0.644,0.299,3144.0,
0.58,0.362,3930.0,
0.521,0.432,4716.0,
0.453,0.496,5502.0,
0.391,0.554,6288.0,
0.343,0.613,7074.0,
0.287,0.677,7860.0,
0.241,0.727,8646.0,
0.199,0.772,9433.0,
0.161,0.806,10219.0,
0.129,0.835,11005.0,
0.102,0.87,11791.0,
0.08,0.909,12577.0,
0.0621,0.935,13363.0,
0.0475,0.932,14149.0,
0.0353,0.961,14935.0,
0.0265,0.945,15721.0,
0.0202,0.973,16507.0,
0.0152,0.984,17293.0,
0.0112,0.984,18079.0,
