A,P,time,cat
1.007,0.0,0.0,0.075
0.898,0.103,1.688,
0.797,0.198,3.375,
0.701,0.28,5.063,
0.639,0.354,6.751,
0.57,0.42,8.438,
0.523,0.469,10.13,
0.468,0.526,11.81,
0.427,0.569,13.5,
0.38,0.615,15.19,
0.343,0.645,16.88,
0.312,0.678,18.56,
0.284,0.708,20.25,
0.257,0.742,21.94,
0.236,0.76,23.63,
0.217,0.782,25.31,
0.195,0.799,27.0,
0.179,0.815,28.69,
0.164,0.827,30.38,
0.151,0.844,32.07,
0.14,0.851,33.75,
0.13,0.857,35.44,
0.12,0.875,37.13,
0.111,0.877,38.82,
0.104,0.891,40.5,
0.0978,0.896,42.19,
0.0921,0.892,43.88,
0.0858,0.905,45.57,
0.0805,0.909,47.25,
0.0778,0.929,48.94,
0.073,0.922,50.63,
0.0689,0.924,52.32,
0.0665,0.927,54.0,
0.0644,0.933,55.69,
0.0617,0.929,57.38,
