A,P,time,cat
0.992,0.0,0.0,0.06
0.896,0.104,2.14,
0.813,0.198,4.28,
0.713,0.281,6.42,
0.636,0.357,8.56,
0.571,0.416,10.7,
0.516,0.475,12.84,
0.471,0.529,14.98,
0.424,0.573,17.12,
0.379,0.613,19.26,
0.34,0.656,21.4,
0.31,0.687,23.54,
0.277,0.714,25.68,
0.258,0.741,27.82,
0.232,0.762,29.96,
0.212,0.789,32.1,
0.195,0.792,34.24,
0.177,0.81,36.38,
0.164,0.84,38.52,
0.148,0.852,40.66,
0.138,0.853,42.8,
0.127,0.863,44.94,
0.116,0.874,47.08,
0.11,0.889,49.22,
0.102,0.884,51.36,
0.0955,0.898,53.5,
0.0902,0.902,55.64,
0.0848,0.906,57.78,
0.0802,0.919,59.92,
0.0748,0.918,62.06,
0.0719,0.922,64.2,
0.0684,0.93,66.34,
0.0649,0.932,68.48,
0.0628,0.932,70.62,
