A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.101
0.127,0.153,0.717,768.0,
0.107,0.276,0.609,1537.0,
0.0923,0.376,0.51,2305.0,
0.0794,0.468,0.441,3073.0,
0.0683,0.536,0.383,3842.0,
0.0591,0.59,0.327,4610.0,
0.0507,0.648,0.283,5379.0,
0.0441,0.701,0.247,6147.0,
0.0379,0.731,0.214,6915.0,
0.0334,0.765,0.185,7684.0,
0.0288,0.79,0.161,8452.0,
0.0252,0.809,0.141,9220.0,
0.0222,0.833,0.122,9989.0,
0.0189,0.843,0.108,10757.0,
0.0166,0.865,0.093,11525.0,
0.0146,0.881,0.0827,12294.0,
0.0125,0.897,0.0712,13062.0,
0.011,0.889,0.0622,13830.0,
0.00973,0.908,0.0541,14599.0,
0.00842,0.905,0.0477,15367.0,
0.00744,0.928,0.0415,16136.0,
0.00652,0.937,0.0368,16904.0,
0.00567,0.948,0.0318,17672.0,
0.00495,0.942,0.0282,18441.0,
0.00441,0.944,0.0243,19209.0,
