A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.12625
0.115,0.217,0.66,931.0,
0.0912,0.381,0.51,1861.0,
0.0715,0.499,0.408,2792.0,
0.058,0.591,0.322,3722.0,
0.0467,0.673,0.257,4653.0,
0.0374,0.73,0.213,5583.0,
0.0303,0.775,0.17,6514.0,
0.0247,0.806,0.139,7444.0,
0.0201,0.835,0.112,8375.0,
0.0164,0.859,0.0907,9305.0,
0.0134,0.881,0.0737,10236.0,
0.0109,0.899,0.0605,11166.0,
0.0089,0.912,0.0499,12097.0,
0.00725,0.917,0.0402,13027.0,
0.00593,0.932,0.0326,13958.0,
0.00483,0.943,0.027,14888.0,
0.00396,0.948,0.0222,15819.0,
