P,A,time,cat
0.0,0.999,0.0,0.11499999999999999
0.0402,0.95,0.966,
0.0757,0.918,1.931,
0.108,0.889,2.897,
0.135,0.848,3.862,
0.163,0.825,4.828,
0.187,0.807,5.794,
0.203,0.79,6.759,
0.223,0.774,7.725,
0.24,0.747,8.691,
0.252,0.743,9.656,
0.268,0.729,10.62,
0.274,0.725,11.59,
0.283,0.717,12.55,
0.294,0.694,13.52,
0.304,0.694,14.48,
0.313,0.683,15.45,
0.317,0.677,16.42,
0.322,0.654,17.38,
0.327,0.663,18.35,
0.332,0.668,19.31,
0.338,0.66,20.28,
0.34,0.657,21.24,
0.343,0.651,22.21,
0.34,0.653,23.17,
0.345,0.651,24.14,
0.351,0.641,25.11,
0.351,0.65,26.07,
0.351,0.641,27.04,
0.351,0.649,28.0,
0.354,0.637,28.97,
0.353,0.633,29.93,
0.358,0.632,30.9,
