P,A,time,cat
0.0,0.996,0.0,0.052500000000000005
0.0571,0.942,1537.0,
0.11,0.884,3073.0,
0.153,0.842,4610.0,
0.191,0.803,6147.0,
0.226,0.763,7684.0,
0.257,0.75,9220.0,
0.286,0.712,10757.0,
0.306,0.694,12294.0,
0.324,0.671,13830.0,
0.343,0.657,15367.0,
0.359,0.644,16904.0,
0.369,0.625,18441.0,
0.378,0.611,19977.0,
0.394,0.6,21514.0,
0.402,0.593,23051.0,
0.407,0.592,24588.0,
0.418,0.578,26124.0,
0.425,0.575,27661.0,
0.423,0.573,29198.0,
0.428,0.575,30734.0,
0.436,0.562,32271.0,
0.436,0.567,33808.0,
0.437,0.558,35345.0,
0.444,0.546,36881.0,
0.441,0.553,38418.0,
