P,A,time,cat
0.0,0.997,0.0,0.042
0.0515,0.942,1695.0,
0.0979,0.905,3390.0,
0.139,0.863,5085.0,
0.175,0.823,6780.0,
0.206,0.786,8475.0,
0.236,0.755,10169.0,
0.262,0.734,11864.0,
0.284,0.713,13559.0,
0.306,0.687,15254.0,
0.323,0.678,16949.0,
0.339,0.652,18644.0,
0.352,0.636,20339.0,
0.363,0.627,22034.0,
0.376,0.625,23729.0,
0.385,0.615,25424.0,
0.395,0.604,27118.0,
0.4,0.599,28813.0,
0.406,0.593,30508.0,
0.415,0.581,32203.0,
0.421,0.578,33898.0,
0.424,0.573,35593.0,
0.428,0.574,37288.0,
0.427,0.564,38983.0,
0.435,0.558,40678.0,
0.443,0.556,42373.0,
0.44,0.557,44068.0,
0.438,0.556,45762.0,
0.446,0.555,47457.0,
0.441,0.551,49152.0,
0.45,0.546,50847.0,
0.453,0.547,52542.0,
0.452,0.549,54237.0,
