P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10250000000000001
0.178,0.814,0.00142,4.168,
0.325,0.661,0.00209,8.337,
0.446,0.546,0.00265,12.5,
0.541,0.453,0.00309,16.67,
0.624,0.361,0.00348,20.84,
0.686,0.296,0.00376,25.01,
0.749,0.244,0.00397,29.18,
0.785,0.202,0.00415,33.35,
0.819,0.165,0.00439,37.52,
0.842,0.136,0.0045,41.68,
0.883,0.11,0.00464,45.85,
0.896,0.0892,0.0047,50.02,
0.92,0.0745,0.00473,54.19,
0.924,0.0606,0.00479,58.36,
0.929,0.05,0.00491,62.52,
0.937,0.0408,0.0049,66.69,
0.946,0.0338,0.00495,70.86,
0.957,0.0274,0.00497,75.03,
