P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.082
0.0974,0.893,0.00119,2.207,
0.189,0.814,0.00159,4.414,
0.272,0.717,0.00194,6.62,
0.342,0.653,0.00228,8.827,
0.405,0.582,0.00256,11.03,
0.467,0.526,0.00277,13.24,
0.521,0.469,0.00304,15.45,
0.564,0.424,0.00328,17.65,
0.602,0.385,0.00348,19.86,
0.649,0.345,0.00358,22.07,
0.674,0.31,0.00378,24.27,
0.713,0.279,0.00392,26.48,
0.734,0.248,0.00405,28.69,
0.762,0.226,0.00416,30.89,
0.782,0.201,0.00422,33.1,
0.796,0.184,0.00431,35.31,
0.816,0.163,0.00442,37.52,
0.841,0.148,0.00446,39.72,
0.85,0.134,0.00446,41.93,
0.873,0.119,0.00463,44.14,
0.882,0.109,0.00462,46.34,
0.891,0.0967,0.00464,48.55,
0.903,0.0869,0.00473,50.76,
0.915,0.0791,0.00479,52.96,
0.911,0.0706,0.00485,55.17,
0.926,0.0639,0.00481,57.38,
0.937,0.0578,0.00484,59.58,
0.933,0.0524,0.00491,61.79,
0.932,0.0469,0.00488,64.0,
0.963,0.0416,0.00491,66.2,
0.948,0.0378,0.00494,68.41,
0.945,0.0342,0.00494,70.62,
0.967,0.0307,0.00498,72.82,
0.959,0.0276,0.00494,75.03,
