A,P,time,cat
1.011,0.0,0.0,0.007
0.898,0.104,90.79,
0.805,0.197,182.0,
0.719,0.28,272.0,
0.648,0.358,363.0,
0.574,0.421,454.0,
0.511,0.49,545.0,
0.453,0.546,636.0,
0.396,0.603,726.0,
0.352,0.635,817.0,
0.309,0.686,908.0,
0.276,0.722,999.0,
0.247,0.755,1089.0,
0.216,0.788,1180.0,
0.192,0.814,1271.0,
0.17,0.817,1362.0,
0.15,0.853,1453.0,
0.132,0.87,1543.0,
0.117,0.877,1634.0,
0.103,0.89,1725.0,
0.0927,0.902,1816.0,
0.0823,0.916,1907.0,
0.073,0.919,1997.0,
0.0657,0.934,2088.0,
0.0593,0.95,2179.0,
0.0533,0.945,2270.0,
0.0482,0.953,2360.0,
0.0446,0.956,2451.0,
0.0408,0.959,2542.0,
