A,P,time,cat
0.998,0.0,0.0,0.0105
0.9,0.09,49.62,
0.826,0.166,99.24,
0.76,0.239,149.0,
0.697,0.304,198.0,
0.626,0.363,248.0,
0.576,0.424,298.0,
0.521,0.476,347.0,
0.478,0.53,397.0,
0.432,0.563,447.0,
0.392,0.608,496.0,
0.353,0.645,546.0,
0.318,0.682,595.0,
0.29,0.708,645.0,
0.258,0.735,695.0,
0.235,0.765,744.0,
0.213,0.788,794.0,
0.189,0.806,844.0,
0.172,0.835,893.0,
0.156,0.84,943.0,
0.142,0.862,992.0,
0.129,0.872,1042.0,
0.116,0.89,1092.0,
0.104,0.895,1141.0,
0.0945,0.903,1191.0,
0.0869,0.918,1241.0,
0.0793,0.925,1290.0,
0.0714,0.937,1340.0,
0.0661,0.941,1389.0,
0.0604,0.943,1439.0,
0.0562,0.94,1489.0,
0.0517,0.95,1538.0,
0.0472,0.945,1588.0,
0.044,0.956,1638.0,
0.0411,0.957,1687.0,
0.0387,0.969,1737.0,
0.036,0.966,1786.0,
0.0337,0.961,1836.0,
