P,A,time,cat
0.0,1.0,0.0,0.029
0.111,0.883,1081.0,
0.223,0.772,2162.0,
0.328,0.665,3242.0,
0.416,0.574,4323.0,
0.505,0.482,5404.0,
0.582,0.412,6485.0,
0.655,0.343,7565.0,
0.713,0.29,8646.0,
0.755,0.24,9727.0,
0.801,0.199,10808.0,
0.835,0.167,11889.0,
0.859,0.139,12969.0,
0.883,0.114,14050.0,
0.899,0.0976,15131.0,
0.907,0.0816,16212.0,
0.934,0.0687,17293.0,
0.948,0.0585,18373.0,
0.948,0.0512,19454.0,
0.95,0.043,20535.0,
0.971,0.038,21616.0,
0.963,0.0338,22696.0,
0.967,0.0302,23777.0,
0.98,0.0275,24858.0,
