A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.065
0.832,0.0612,0.11,27.0,
0.738,0.0548,0.204,54.0,
0.653,0.0485,0.29,81.0,
0.595,0.0438,0.37,108.0,
0.526,0.0391,0.428,135.0,
0.471,0.0343,0.491,162.0,
0.42,0.0309,0.548,189.0,
0.375,0.0275,0.597,216.0,
0.335,0.0247,0.635,243.0,
0.3,0.0219,0.67,270.0,
0.27,0.0199,0.717,297.0,
0.244,0.0179,0.739,324.0,
0.218,0.0161,0.767,351.0,
0.192,0.0143,0.785,378.0,
0.173,0.0128,0.81,405.0,
0.157,0.0115,0.831,432.0,
0.14,0.0103,0.843,459.0,
0.126,0.0093,0.873,486.0,
0.113,0.00832,0.88,513.0,
0.102,0.00742,0.89,540.0,
0.0904,0.00676,0.886,567.0,
0.0825,0.00607,0.913,594.0,
0.0746,0.00548,0.911,621.0,
0.0669,0.00491,0.929,648.0,
0.0598,0.00443,0.928,675.0,
0.0541,0.004,0.934,702.0,
0.0491,0.00359,0.938,729.0,
0.0443,0.00329,0.941,756.0,
0.0402,0.00295,0.956,783.0,
0.0365,0.00268,0.963,810.0,
0.0331,0.00245,0.957,837.0,
0.0299,0.00221,0.966,864.0,
0.0275,0.00201,0.98,891.0,
0.0249,0.00181,0.975,918.0,
