A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08125
0.792,0.058,0.153,31.08,
0.668,0.0496,0.281,62.16,
0.572,0.0418,0.39,93.24,
0.481,0.0359,0.481,124.0,
0.414,0.0303,0.551,155.0,
0.354,0.0254,0.626,186.0,
0.299,0.022,0.673,218.0,
0.252,0.0188,0.72,249.0,
0.216,0.0161,0.754,280.0,
0.185,0.0137,0.797,311.0,
0.159,0.0117,0.828,342.0,
0.137,0.01,0.849,373.0,
0.117,0.00854,0.864,404.0,
0.1,0.00743,0.887,435.0,
0.086,0.00634,0.904,466.0,
0.0735,0.00548,0.924,497.0,
0.0639,0.00469,0.919,528.0,
0.0549,0.0041,0.928,559.0,
0.0475,0.00349,0.947,591.0,
0.0414,0.00303,0.965,622.0,
0.0353,0.00263,0.948,653.0,
0.031,0.00229,0.964,684.0,
0.0272,0.00201,0.965,715.0,
0.0234,0.00172,0.967,746.0,
0.0206,0.00154,0.983,777.0,
