A,P,time,cat
0.994,0.0,0.0,0.035
0.729,0.242,0.631,
0.594,0.371,1.261,
0.509,0.464,1.892,
0.433,0.536,2.523,
0.381,0.587,3.154,
0.337,0.626,3.784,
0.298,0.671,4.415,
0.267,0.695,5.046,
0.237,0.725,5.676,
0.21,0.762,6.307,
0.19,0.787,6.938,
0.173,0.797,7.569,
0.155,0.815,8.199,
0.14,0.831,8.83,
0.127,0.848,9.461,
0.115,0.853,10.09,
0.105,0.863,10.72,
0.0947,0.875,11.35,
0.0862,0.879,11.98,
0.0802,0.892,12.61,
0.0726,0.903,13.24,
0.0662,0.903,13.88,
0.0606,0.897,14.51,
0.0556,0.913,15.14,
0.0505,0.919,15.77,
0.047,0.92,16.4,
0.0435,0.927,17.03,
0.0396,0.929,17.66,
