A,P,time,cat
0.991,0.0,0.0,0.008
0.655,0.342,22.6,
0.527,0.467,45.2,
0.446,0.557,67.8,
0.376,0.617,90.4,
0.321,0.67,113.0,
0.285,0.706,136.0,
0.25,0.746,158.0,
0.224,0.772,181.0,
0.197,0.808,203.0,
0.173,0.815,226.0,
0.156,0.83,249.0,
0.141,0.853,271.0,
0.128,0.873,294.0,
0.114,0.88,316.0,
0.104,0.886,339.0,
0.0928,0.901,362.0,
0.0844,0.91,384.0,
0.0769,0.914,407.0,
0.0707,0.928,429.0,
0.0639,0.92,452.0,
0.0583,0.946,475.0,
0.0532,0.943,497.0,
0.049,0.945,520.0,
0.045,0.941,542.0,
0.0411,0.954,565.0,
