A,P,time,cat
1.008,0.0,0.0,0.042
0.894,0.0828,0.00651,
0.816,0.17,0.013,
0.726,0.252,0.0195,
0.66,0.326,0.0261,
0.589,0.399,0.0326,
0.523,0.465,0.0391,
0.463,0.525,0.0456,
0.405,0.575,0.0521,
0.348,0.623,0.0586,
0.308,0.682,0.0651,
0.27,0.714,0.0716,
0.233,0.764,0.0782,
0.201,0.796,0.0847,
0.178,0.818,0.0912,
0.152,0.844,0.0977,
0.129,0.855,0.104,
0.112,0.882,0.111,
0.0957,0.896,0.117,
0.0817,0.913,0.124,
0.0712,0.922,0.13,
0.0609,0.926,0.137,
0.0532,0.931,0.143,
0.0452,0.951,0.15,
0.0386,0.967,0.156,
0.034,0.958,0.163,
0.0292,0.965,0.169,
0.0256,0.979,0.176,
0.0224,0.965,0.182,
0.0197,0.969,0.189,
0.0175,0.962,0.195,
0.0156,0.98,0.202,
0.014,0.971,0.208,
0.0127,0.987,0.215,
0.0117,0.985,0.221,
0.0108,0.979,0.228,
0.00989,0.988,0.234,
0.00912,0.981,0.241,
