A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.03875
0.0476,0.89,0.0741,85.75,
0.0477,0.772,0.179,172.0,
0.0449,0.676,0.275,257.0,
0.0407,0.596,0.361,343.0,
0.0379,0.523,0.434,429.0,
0.0346,0.464,0.496,514.0,
0.0323,0.405,0.563,600.0,
0.03,0.355,0.617,686.0,
0.0279,0.316,0.663,772.0,
0.026,0.275,0.698,858.0,
0.0245,0.242,0.723,943.0,
0.0232,0.212,0.761,1029.0,
0.0219,0.191,0.793,1115.0,
0.0209,0.165,0.811,1200.0,
0.0197,0.145,0.839,1286.0,
0.0188,0.127,0.839,1372.0,
0.0181,0.112,0.863,1458.0,
0.0172,0.099,0.879,1544.0,
0.0168,0.0866,0.902,1629.0,
0.0165,0.0766,0.902,1715.0,
0.0158,0.0677,0.916,1801.0,
0.0154,0.0589,0.927,1886.0,
0.015,0.0523,0.934,1972.0,
0.0147,0.0457,0.928,2058.0,
0.0144,0.0401,0.942,2144.0,
0.0142,0.0354,0.958,2230.0,
0.014,0.0312,0.959,2315.0,
0.0138,0.0273,0.96,2401.0,
